"check_id","country","variable","unit","baseline_year","target_year","target_type","target_value","warn_tolerance","source","notes","enabled"
"policy_7b_jpn_ene_fin_25_max","JPN","Feed-in tariff|Wind|Onshore","USD/kWh",,,"maximum",0.09,0.009,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 7b-JPN-ENE-FIN-25; Country: Japan; Policy type: CurPol; Sector: Electricity and heat; Policy status: Implemented; Original target: Renewables FiT; Original bounds: 15--15 JPY/kWh; Quantification based on: Policy document; Conversion: source value retained; Comments: JPY 13/kWh in FY2025; Disabled: target year is unavailable",FALSE
"policy_7c_jpn_ene_fin_25_min","JPN","Feed-in tariff|Wind|Offshore (floating)","USD/kWh",,,"minimum",0.25,0.025,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 7c-JPN-ENE-FIN-25; Country: Japan; Policy type: CurPol; Sector: Electricity and heat; Policy status: Implemented; Original target: Renewables FiT; Original bounds: 36--36 JPY/kWh; Quantification based on: Policy document; Conversion: source value retained; Comments: JPY 36/kWh (>20kW); Disabled: target year is unavailable",FALSE
"policy_7c_jpn_ene_fin_25_max","JPN","Feed-in tariff|Wind|Offshore (floating)","USD/kWh",,,"maximum",0.25,0.025,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 7c-JPN-ENE-FIN-25; Country: Japan; Policy type: CurPol; Sector: Electricity and heat; Policy status: Implemented; Original target: Renewables FiT; Original bounds: 36--36 JPY/kWh; Quantification based on: Policy document; Conversion: source value retained; Comments: JPY 36/kWh (>20kW); Disabled: target year is unavailable",FALSE
"policy_7d_jpn_ene_fin_25_min","JPN","Feed-in tariff|Geothermal","USD/kWh",,,"minimum",0.21,0.021,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 7d-JPN-ENE-FIN-25; Country: Japan; Policy type: CurPol; Sector: Electricity and heat; Policy status: Implemented; Original target: Renewables FiT; Original bounds: 26--26 JPY/kWh; Quantification based on: Policy document; Conversion: source value retained; Comments: New installations: JPY 26/kWh (>150,000kW), JPY 40/kWh (<150,0000kW). Replacement: JPY 20-30/kWh (>150,000kW), JPY 12-19/kWh (<150,0000kW); depending on the facility type.; Disabled: target year is unavailable",FALSE
"policy_7d_jpn_ene_fin_25_max","JPN","Feed-in tariff|Geothermal","USD/kWh",,,"maximum",0.21,0.021,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 7d-JPN-ENE-FIN-25; Country: Japan; Policy type: CurPol; Sector: Electricity and heat; Policy status: Implemented; Original target: Renewables FiT; Original bounds: 26--26 JPY/kWh; Quantification based on: Policy document; Conversion: source value retained; Comments: New installations: JPY 26/kWh (>150,000kW), JPY 40/kWh (<150,0000kW). Replacement: JPY 20-30/kWh (>150,000kW), JPY 12-19/kWh (<150,0000kW); depending on the facility type.; Disabled: target year is unavailable",FALSE
"policy_7e_jpn_ene_fin_25_min","JPN","Feed-in tariff|Hydro","USD/kWh",,,"minimum",0.11,0.011,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 7e-JPN-ENE-FIN-25; Country: Japan; Policy type: CurPol; Sector: Electricity and heat; Policy status: Implemented; Original target: Renewables FiT; Original bounds: 9--27 JPY/kWh; Quantification based on: Policy document; Conversion: source value retained; Comments: JPY 16 per kWh (5,000~30,000kW); JPY 23 kWh (1,000~5,000kW); 29 yen (200~1,000kW); JPY34 (<200kW); Disabled: target year is unavailable",FALSE
"policy_7e_jpn_ene_fin_25_max","JPN","Feed-in tariff|Hydro","USD/kWh",,,"maximum",0.24,0.024,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 7e-JPN-ENE-FIN-25; Country: Japan; Policy type: CurPol; Sector: Electricity and heat; Policy status: Implemented; Original target: Renewables FiT; Original bounds: 9--27 JPY/kWh; Quantification based on: Policy document; Conversion: source value retained; Comments: JPY 16 per kWh (5,000~30,000kW); JPY 23 kWh (1,000~5,000kW); 29 yen (200~1,000kW); JPY34 (<200kW); Disabled: target year is unavailable",FALSE
"policy_7f_jpn_ene_fin_25_min","JPN","Feed-in tariff|Biomass (non-wood)","USD/kWh",,,"minimum",0.22,0.022,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 7f-JPN-ENE-FIN-25; Country: Japan; Policy type: CurPol; Sector: Electricity and heat; Policy status: Implemented; Original target: Renewables FiT; Original bounds: 32--40 JPY/kWh; Quantification based on: Policy document; Conversion: source value retained; Comments: JPY 32/kWh (>2,000kW); JPY 40/kWh (<2,000kW); Disabled: target year is unavailable",FALSE
"policy_7f_jpn_ene_fin_25_max","JPN","Feed-in tariff|Biomass (non-wood)","USD/kWh",,,"maximum",0.28,0.028,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 7f-JPN-ENE-FIN-25; Country: Japan; Policy type: CurPol; Sector: Electricity and heat; Policy status: Implemented; Original target: Renewables FiT; Original bounds: 32--40 JPY/kWh; Quantification based on: Policy document; Conversion: source value retained; Comments: JPY 32/kWh (>2,000kW); JPY 40/kWh (<2,000kW); Disabled: target year is unavailable",FALSE
"policy_7g_jpn_ene_fin_25_min","JPN","Feed-in tariff|Biomass (wood)","USD/kWh",,,"minimum",0.09,0.009,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 7g-JPN-ENE-FIN-25; Country: Japan; Policy type: CurPol; Sector: Electricity and heat; Policy status: Implemented; Original target: Renewables FiT; Original bounds: 13--24 JPY/kWh; Quantification based on: Policy document; Conversion: source value retained; Comments: JPY 24/kWh (wood); JPY 13/kWh (wasted building wood materials);; Disabled: target year is unavailable",FALSE
"policy_7g_jpn_ene_fin_25_max","JPN","Feed-in tariff|Biomass (wood)","USD/kWh",,,"maximum",0.17,0.017,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 7g-JPN-ENE-FIN-25; Country: Japan; Policy type: CurPol; Sector: Electricity and heat; Policy status: Implemented; Original target: Renewables FiT; Original bounds: 13--24 JPY/kWh; Quantification based on: Policy document; Conversion: source value retained; Comments: JPY 24/kWh (wood); JPY 13/kWh (wasted building wood materials);; Disabled: target year is unavailable",FALSE
"policy_7h_jpn_ene_fin_25_min","JPN","Feed-in tariff|Biomass (waste)","USD/kWh",,,"minimum",0.12,0.012,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 7h-JPN-ENE-FIN-25; Country: Japan; Policy type: CurPol; Sector: Electricity and heat; Policy status: Implemented; Original target: Renewables FiT; Original bounds: 17--17 JPY/kWh; Quantification based on: Policy document; Conversion: source value retained; Comments: JPY 17/ kWh (wastes);; Disabled: target year is unavailable",FALSE
"policy_7h_jpn_ene_fin_25_max","JPN","Feed-in tariff|Biomass (waste)","USD/kWh",,,"maximum",0.12,0.012,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 7h-JPN-ENE-FIN-25; Country: Japan; Policy type: CurPol; Sector: Electricity and heat; Policy status: Implemented; Original target: Renewables FiT; Original bounds: 17--17 JPY/kWh; Quantification based on: Policy document; Conversion: source value retained; Comments: JPY 17/ kWh (wastes);; Disabled: target year is unavailable",FALSE
"policy_7i_jpn_ene_fin_25_min","JPN","Feed-in tariff|Biomass (biogas)","USD/kWh",,,"minimum",0.25,0.025,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 7i-JPN-ENE-FIN-25; Country: Japan; Policy type: CurPol; Sector: Electricity and heat; Policy status: Implemented; Original target: Renewables FiT; Original bounds: 39--39 JPY/kWh; Quantification based on: Policy document; Conversion: source value retained; Comments: JPY 35/ kWh (biogas, methane); Disabled: target year is unavailable",FALSE
"policy_7i_jpn_ene_fin_25_max","JPN","Feed-in tariff|Biomass (biogas)","USD/kWh",,,"maximum",0.25,0.025,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 7i-JPN-ENE-FIN-25; Country: Japan; Policy type: CurPol; Sector: Electricity and heat; Policy status: Implemented; Original target: Renewables FiT; Original bounds: 39--39 JPY/kWh; Quantification based on: Policy document; Conversion: source value retained; Comments: JPY 35/ kWh (biogas, methane); Disabled: target year is unavailable",FALSE
"policy_7k_jpn_ene_fin_25_min","JPN","Feed-in tariff|Solar PV","USD/kWh",,,"minimum",0.06,0.006,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 7k-JPN-ENE-FIN-25; Country: Japan; Policy type: CurPol; Sector: Electricity and heat; Policy status: Implemented; Original target: Renewables FiT; Original bounds: 9.5--9.5 JPY; Quantification based on: Policy document; Conversion: source value retained; Comments: JPY 8.7/kWh for >50kW (those outside the tenders), 24/kWh for 10-50 kW, 16/kWh for <10kW.; Disabled: target year is unavailable",FALSE
"policy_7k_jpn_ene_fin_25_max","JPN","Feed-in tariff|Solar PV","USD/kWh",,,"maximum",0.06,0.006,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 7k-JPN-ENE-FIN-25; Country: Japan; Policy type: CurPol; Sector: Electricity and heat; Policy status: Implemented; Original target: Renewables FiT; Original bounds: 9.5--9.5 JPY; Quantification based on: Policy document; Conversion: source value retained; Comments: JPY 8.7/kWh for >50kW (those outside the tenders), 24/kWh for 10-50 kW, 16/kWh for <10kW.; Disabled: target year is unavailable",FALSE
"policy_8a_jpn_tra_fin_02_min","JPN","Price|Carbon","US$2015/tn CO2",,2025,"minimum",1.8,0.18,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 8a-JPN-TRA-FIN-02; Country: Japan; Policy type: CurPol; Sector: Transport; Policy status: Implemented; Original target: Carbon tax; Original bounds: 289--289 JPY/tCO2; Quantification based on: Policy document; Conversion: carbon-price unit label normalized to the native Postprom unit; Year mapping: missing carbon-price target year set to 2025",TRUE
"policy_8a_jpn_tra_fin_02_max","JPN","Price|Carbon","US$2015/tn CO2",,2025,"maximum",1.8,0.18,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 8a-JPN-TRA-FIN-02; Country: Japan; Policy type: CurPol; Sector: Transport; Policy status: Implemented; Original target: Carbon tax; Original bounds: 289--289 JPY/tCO2; Quantification based on: Policy document; Conversion: carbon-price unit label normalized to the native Postprom unit; Year mapping: missing carbon-price target year set to 2025",TRUE
"policy_8b_jpn_tra_fin_02_min","JPN","Taxes|Final Energy|Industry|Liquids|Oil","JPY/kL",,,"minimum",4.75,0.475,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 8b-JPN-TRA-FIN-02; Country: Japan; Policy type: CurPol; Sector: Transport; Policy status: Implemented; Original target: Oil tax; Original bounds: 760--760 JPY/kL; Quantification based on: Policy document; Conversion: source value retained; Disabled: target year is unavailable",FALSE
"policy_8b_jpn_tra_fin_02_max","JPN","Taxes|Final Energy|Industry|Liquids|Oil","JPY/kL",,,"maximum",4.75,0.475,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 8b-JPN-TRA-FIN-02; Country: Japan; Policy type: CurPol; Sector: Transport; Policy status: Implemented; Original target: Oil tax; Original bounds: 760--760 JPY/kL; Quantification based on: Policy document; Conversion: source value retained; Disabled: target year is unavailable",FALSE
"policy_8c_jpn_tra_fin_02_min","JPN","Taxes|Final Energy|Industry|Gases|Natural Gas","JPY/t",,,"minimum",4.9,0.49,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 8c-JPN-TRA-FIN-02; Country: Japan; Policy type: CurPol; Sector: Transport; Policy status: Implemented; Original target: Gas tax; Original bounds: 780--780 JPY/t; Quantification based on: Policy document; Conversion: source value retained; Disabled: target year is unavailable",FALSE
"policy_8c_jpn_tra_fin_02_max","JPN","Taxes|Final Energy|Industry|Gases|Natural Gas","JPY/t",,,"maximum",4.9,0.49,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 8c-JPN-TRA-FIN-02; Country: Japan; Policy type: CurPol; Sector: Transport; Policy status: Implemented; Original target: Gas tax; Original bounds: 780--780 JPY/t; Quantification based on: Policy document; Conversion: source value retained; Disabled: target year is unavailable",FALSE
"policy_8d_jpn_tra_fin_02_min","JPN","Taxes|Final Energy|Industry|Solids|Coal","JPY/t",,,"minimum",4.2,0.42,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 8d-JPN-TRA-FIN-02; Country: Japan; Policy type: CurPol; Sector: Transport; Policy status: Implemented; Original target: Coal tax; Original bounds: 670--670 JPY/t; Quantification based on: Policy document; Conversion: source value retained; Disabled: target year is unavailable",FALSE
"policy_8d_jpn_tra_fin_02_max","JPN","Taxes|Final Energy|Industry|Solids|Coal","JPY/t",,,"maximum",4.2,0.42,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 8d-JPN-TRA-FIN-02; Country: Japan; Policy type: CurPol; Sector: Transport; Policy status: Implemented; Original target: Coal tax; Original bounds: 670--670 JPY/t; Quantification based on: Policy document; Conversion: source value retained; Disabled: target year is unavailable",FALSE
"policy_9a_jpn_ene_eff_30_min","JPN","Final Energy","1",2015,2030,"reduction_from_baseline",0.2,0.02,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 9a-JPN-ENE-EFF-30; Country: Japan; Policy type: CurPol; Sector: Electricity and heat; Policy status: Implemented; Original target: Energy consumption; Original bounds: -20 %; Quantification based on: Policy document; Conversion: relative percentage converted to a fractional reduction; Comments: Rationale: NDC aims to limit total final consumption (TFC) to 280 million kl crude oil equivalent. According to the last energy demand and supply outlook  from 2021 (https://www.meti.go.jp/press/2021/10/20211022005/20211022005-3.pdf ;p.71), which is consistent with the current -46% NDC.  Historical TFCs were 363 million kl for FY2013, 350 million kl for FY2015 and 334 million kl in FY2019.  We checked IEA's WEO2022, which projected under its Stated Policies Scenario (STEPS) that the TFC will reduce by 17% from 2015 levels by 2030. Considering that the TFC projections are continuously revised downwards, it is safe to assume that Japan will successfully reduce its TFC to NDC target levels. 2015 base year is used, thus 280/350-1=20% reduction.",TRUE
"policy_10a_jpn_gen_fgas_36_min","JPN","Emissions|HFC","1",2012,2036,"reduction_from_baseline",0.85,0.085,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 10a-JPN-GEN-FGAS-36; Country: Japan; Policy type: CurPol; Sector: Economy-wide; Policy status: Implemented; Original target: HFC emissions reduction; Original bounds: 85 %; Quantification based on: Policy document; Conversion: relative percentage converted to a fractional reduction",TRUE
"policy_11b_jpn_bui_eff_30_min","JPN","Final Energy|Residential","1",2013,2030,"reduction_from_baseline",0.433962264150943,0.0433962264150943,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 11b-JPN-BUI-EFF-30; Country: Japan; Policy type: CurPol; Sector: Buildings; Policy status: Implemented; Original target: Gross energy consumption | Residential Buildings | New; Original bounds: -43.39622641509434 %; Quantification based on: Policy document; Conversion: relative percentage converted to a fractional reduction; Comments: While we concluded above that the TFC target under the current NDC target will be met, WEO 2022 STEPS suggests that the final energy use in the buildings sector would not reduced as much as expected under the NDC.",TRUE
"policy_11c_jpn_bui_eff_30_min","JPN","Final Energy|Commercial","1",2013,2030,"reduction_from_baseline",0.152542372881356,0.0152542372881356,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 11c-JPN-BUI-EFF-30; Country: Japan; Policy type: CurPol; Sector: Buildings; Policy status: Implemented; Original target: Gross energy consumption | Commercial Buildings | New; Original bounds: -15.254237288135597 %; Quantification based on: Policy document; Conversion: relative percentage converted to a fractional reduction; Comments: While we concluded above that the TFC target under the current NDC target will be met, WEO 2022 STEPS suggests that the final energy use in the buildings sector would not reduced as much as expected under the NDC.",TRUE
"policy_12a_jpn_tra_evp_35_min","JPN","Sales|Transportation|Light-Duty Vehicle|Car|Battery-Electric|Share","%",,2035,"minimum",10,1,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 12a-JPN-TRA-EVP-35; Country: Japan; Policy type: CurPol; Sector: Transport; Policy status: Implemented; Original target: Electric vehicles | Share of new passenger fleet; Original bounds: 10--15 %; Quantification based on: Policy document; Conversion: source value retained; Comments: Not a common definitions variable. Japan's 100% 'electrified' vehicle sales target includes conventional non-plugin hybrid vehicles. The IEA Global EV Outlook 2023 projected that the share of BEV in 2030 would be about 10%, and another 10% for PHEV under the Stated Policies Scenario (STEPS), a scenario closest to CP scenario by definition. The higher value (15%) assumes that PHEVs are half BEV and half petrol/diesel powered.",FALSE
"policy_12a_jpn_tra_evp_35_max","JPN","Sales|Transportation|Light-Duty Vehicle|Car|Battery-Electric|Share","%",,2035,"maximum",15,1.5,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 12a-JPN-TRA-EVP-35; Country: Japan; Policy type: CurPol; Sector: Transport; Policy status: Implemented; Original target: Electric vehicles | Share of new passenger fleet; Original bounds: 10--15 %; Quantification based on: Policy document; Conversion: source value retained; Comments: Not a common definitions variable. Japan's 100% 'electrified' vehicle sales target includes conventional non-plugin hybrid vehicles. The IEA Global EV Outlook 2023 projected that the share of BEV in 2030 would be about 10%, and another 10% for PHEV under the Stated Policies Scenario (STEPS), a scenario closest to CP scenario by definition. The higher value (15%) assumes that PHEVs are half BEV and half petrol/diesel powered.",FALSE
"policy_1a_usa_tra_eff_26_max","USA","Efficiency|Transportation|Passenger|Car","MJ/km",,2026,"maximum",1.3,0.13,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 1a-USA-TRA-EFF-26; Country: United States; Policy type: CurPol; Sector: Transport; Policy status: Implemented; Original target: mpg for new passenger cars and light trucks; Original bounds: 58 mpg; Quantification based on: Policy document; Conversion: source value retained; Comments: Not a common definitions variable",FALSE
"policy_3a_usa_gen_fgas_36_min","USA","Emissions|HFC","1",2012,2036,"reduction_from_baseline",0.85,0.085,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 3a-USA-GEN-FGAS-36; Country: United States; Policy type: CurPol; Sector: Economy-wide; Policy status: Implemented; Original target: HFC emissions reduction; Original bounds: 85 %; Quantification based on: Policy document; Conversion: relative percentage converted to a fractional reduction",TRUE
"policy_4a_usa_ene_fin_24_min","USA","Tax credit for CCUS projects","USD/tCO2",,,"minimum",35,3.5,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 4a-USA-ENE-FIN-24; Country: United States; Policy type: CurPol; Sector: Electricity and heat; Policy status: Implemented; Original target: USD/tCO2; Original bounds: 35--50 USD/tCO2; Quantification based on: Policy document; Conversion: source value retained; Disabled: target year is unavailable",FALSE
"policy_4a_usa_ene_fin_24_max","USA","Tax credit for CCUS projects","USD/tCO2",,,"maximum",50,5,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 4a-USA-ENE-FIN-24; Country: United States; Policy type: CurPol; Sector: Electricity and heat; Policy status: Implemented; Original target: USD/tCO2; Original bounds: 35--50 USD/tCO2; Quantification based on: Policy document; Conversion: source value retained; Disabled: target year is unavailable",FALSE
"policy_5a_usa_ene_eff_30_min","USA","Energy productivity","1",2010,2030,"increase_from_baseline",1,0.1,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 5a-USA-ENE-EFF-30; Country: United States; Policy type: CurPol; Sector: Economy-wide; Policy status: Implemented; Original target: Energy productivity (GDP(USD(2005)/EJ); Original bounds: 100 %; Quantification based on: Policy document; Conversion: relative percentage converted to a fractional increase; Comments: (GDP(USD(2005)/EJ)",FALSE
"policy_6a_usa_bui_ghg_30_min","USA","Emissions|Kyoto Gases|Energy|Demand|Residential and Commercial","Mt CO2-equiv/yr",,2030,"minimum",-2200,220,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 6a-USA-BUI-GHG-30; Country: United States; Policy type: CurPol; Sector: Buildings; Policy status: Implemented; Original target: GHG emissions; Original bounds: -2.2000000000000002---3 GtCO2e; Quantification based on: Policy document; Conversion: Gt CO2-equivalent converted to Mt CO2-equivalent per year; Comments: Cumulative reduction of 2.2 - 3 Gt (current/planned) CO2 until 2030",FALSE
"policy_6a_usa_bui_ghg_30_max","USA","Emissions|Kyoto Gases|Energy|Demand|Residential and Commercial","Mt CO2-equiv/yr",,2030,"maximum",-3000,300,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 6a-USA-BUI-GHG-30; Country: United States; Policy type: CurPol; Sector: Buildings; Policy status: Implemented; Original target: GHG emissions; Original bounds: -2.2000000000000002---3 GtCO2e; Quantification based on: Policy document; Conversion: Gt CO2-equivalent converted to Mt CO2-equivalent per year; Comments: Cumulative reduction of 2.2 - 3 Gt (current/planned) CO2 until 2030",FALSE
"policy_7a_usa_bui_eff_40_min","USA","Final Energy|Residential and Commercial","1",2010,2040,"reduction_from_baseline",63.6165,6.36165,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 7a-USA-BUI-EFF-40; Country: United States; Policy type: CurPol; Sector: Buildings; Policy status: Implemented; Original target: Saved primary energy use for residential and commercial buildings (cumulative); Original bounds: -6.03 quads; Quantification based on: Policy document; Conversion: relative percentage converted to a fractional reduction; Disabled: relative target is not expressed as a percentage",FALSE
