"","DSBSpEF","region","2020","2021"
"13067","Final Energy|Transportation|Goods Transport - Trucks|Biomass and Waste","OAS",0,0
"13068","Final Energy|Transportation|Goods Transport - Trucks|Biomass and Waste","SSA",0,0
"13069","Final Energy|Transportation|Goods Transport - Trucks|Biomass and Waste","NEU",0,0
"13070","Final Energy|Transportation|Goods Transport - Trucks|Biomass and Waste","MEA",0,0
"13071","Final Energy|Transportation|Goods Transport - Trucks|Biomass and Waste","REF",0,0
"13072","Final Energy|Transportation|Goods Transport - Trucks|Biomass and Waste","LTU",0,0
"13073","Final Energy|Transportation|Goods Transport - Trucks|Biomass and Waste","EST",0,0
"13074","Final Energy|Transportation|Goods Transport - Trucks|Biomass and Waste","LUX",0,0
"13075","Final Energy|Transportation|Goods Transport - Trucks|Biomass and Waste","LVA",0,0
"13076","Final Energy|Transportation|Goods Transport - Trucks|Biomass and Waste","CAZ",0,0
"13077","Final Energy|Transportation|Goods Transport - Trucks|Biomass and Waste","AUT",0,0
"13078","Final Energy|Transportation|Goods Transport - Trucks|Biomass and Waste","BEL",0,0
"13079","Final Energy|Transportation|Goods Transport - Trucks|Biomass and Waste","BGR",0,0
"13080","Final Energy|Transportation|Goods Transport - Trucks|Biomass and Waste","CHA",0,0
"13081","Final Energy|Transportation|Goods Transport - Trucks|Biomass and Waste","CYP",0,0
"13082","Final Energy|Transportation|Goods Transport - Trucks|Biomass and Waste","CZE",0,0
"13083","Final Energy|Transportation|Goods Transport - Trucks|Biomass and Waste","DEU",0,0
"13084","Final Energy|Transportation|Goods Transport - Trucks|Biomass and Waste","DNK",0,0
"13085","Final Energy|Transportation|Goods Transport - Trucks|Biomass and Waste","ESP",0,0
"13086","Final Energy|Transportation|Goods Transport - Trucks|Biomass and Waste","FIN",0,0
"13087","Final Energy|Transportation|Goods Transport - Trucks|Biomass and Waste","FRA",0,0
"13088","Final Energy|Transportation|Goods Transport - Trucks|Biomass and Waste","GBR",0,0
"13089","Final Energy|Transportation|Goods Transport - Trucks|Biomass and Waste","GRC",0,0
"13090","Final Energy|Transportation|Goods Transport - Trucks|Biomass and Waste","HRV",0,0
"13091","Final Energy|Transportation|Goods Transport - Trucks|Biomass and Waste","HUN",0,0
"13092","Final Energy|Transportation|Goods Transport - Trucks|Biomass and Waste","IND",0,0
"13093","Final Energy|Transportation|Goods Transport - Trucks|Biomass and Waste","IRL",0,0
"13094","Final Energy|Transportation|Goods Transport - Trucks|Biomass and Waste","ITA",0,0
"13095","Final Energy|Transportation|Goods Transport - Trucks|Biomass and Waste","JPN",0,0
"13096","Final Energy|Transportation|Goods Transport - Trucks|Biomass and Waste","MLT",0,0
"13097","Final Energy|Transportation|Goods Transport - Trucks|Biomass and Waste","NLD",0,0
"13098","Final Energy|Transportation|Goods Transport - Trucks|Biomass and Waste","POL",0,0
"13099","Final Energy|Transportation|Goods Transport - Trucks|Biomass and Waste","PRT",0,0
"13100","Final Energy|Transportation|Goods Transport - Trucks|Biomass and Waste","ROU",0,0
"13101","Final Energy|Transportation|Goods Transport - Trucks|Biomass and Waste","SVK",0,0
"13102","Final Energy|Transportation|Goods Transport - Trucks|Biomass and Waste","SVN",0,0
"13103","Final Energy|Transportation|Goods Transport - Trucks|Biomass and Waste","SWE",0,0
"13104","Final Energy|Transportation|Goods Transport - Trucks|Biomass and Waste","USA",0,0
"13105","Final Energy|Transportation|Goods Transport - Rail|Biomass and Waste","LAM",0,0
"13106","Final Energy|Transportation|Goods Transport - Rail|Biomass and Waste","OAS",0,0
"13107","Final Energy|Transportation|Goods Transport - Rail|Biomass and Waste","SSA",0,0
"13108","Final Energy|Transportation|Goods Transport - Rail|Biomass and Waste","NEU",0,0
"13109","Final Energy|Transportation|Goods Transport - Rail|Biomass and Waste","MEA",0,0
"13110","Final Energy|Transportation|Goods Transport - Rail|Biomass and Waste","REF",0,0
"13111","Final Energy|Transportation|Goods Transport - Rail|Biomass and Waste","LTU",0,0
"13112","Final Energy|Transportation|Goods Transport - Rail|Biomass and Waste","EST",0,0
"13113","Final Energy|Transportation|Goods Transport - Rail|Biomass and Waste","LUX",0,0
"13114","Final Energy|Transportation|Goods Transport - Rail|Biomass and Waste","LVA",0,0
"13115","Final Energy|Transportation|Goods Transport - Rail|Biomass and Waste","CAZ",0,0
"13116","Final Energy|Transportation|Goods Transport - Rail|Biomass and Waste","AUT",0,0
"13117","Final Energy|Transportation|Goods Transport - Rail|Biomass and Waste","BEL",0,0
"13118","Final Energy|Transportation|Goods Transport - Rail|Biomass and Waste","BGR",0,0
"13119","Final Energy|Transportation|Goods Transport - Rail|Biomass and Waste","CHA",0,0
"13120","Final Energy|Transportation|Goods Transport - Rail|Biomass and Waste","CYP",0,0
"13121","Final Energy|Transportation|Goods Transport - Rail|Biomass and Waste","CZE",0,0
"13122","Final Energy|Transportation|Goods Transport - Rail|Biomass and Waste","DEU",0,0
"13123","Final Energy|Transportation|Goods Transport - Rail|Biomass and Waste","DNK",0,0
"13124","Final Energy|Transportation|Goods Transport - Rail|Biomass and Waste","ESP",0,0
"13125","Final Energy|Transportation|Goods Transport - Rail|Biomass and Waste","FIN",0,0
"13126","Final Energy|Transportation|Goods Transport - Rail|Biomass and Waste","FRA",0,0
"13127","Final Energy|Transportation|Goods Transport - Rail|Biomass and Waste","GBR",0,0
"13128","Final Energy|Transportation|Goods Transport - Rail|Biomass and Waste","GRC",0,0
"13129","Final Energy|Transportation|Goods Transport - Rail|Biomass and Waste","HRV",0,0
"13130","Final Energy|Transportation|Goods Transport - Rail|Biomass and Waste","HUN",0,0
"13131","Final Energy|Transportation|Goods Transport - Rail|Biomass and Waste","IND",0,0
"13132","Final Energy|Transportation|Goods Transport - Rail|Biomass and Waste","IRL",0,0
"13133","Final Energy|Transportation|Goods Transport - Rail|Biomass and Waste","ITA",0,0
"13134","Final Energy|Transportation|Goods Transport - Rail|Biomass and Waste","JPN",0,0
"13135","Final Energy|Transportation|Goods Transport - Rail|Biomass and Waste","MLT",0,0
"13136","Final Energy|Transportation|Goods Transport - Rail|Biomass and Waste","NLD",0,0
"13137","Final Energy|Transportation|Goods Transport - Rail|Biomass and Waste","POL",0,0
"13138","Final Energy|Transportation|Goods Transport - Rail|Biomass and Waste","PRT",0,0
"13139","Final Energy|Transportation|Goods Transport - Rail|Biomass and Waste","ROU",0,0
"13140","Final Energy|Transportation|Goods Transport - Rail|Biomass and Waste","SVK",0,0
"13141","Final Energy|Transportation|Goods Transport - Rail|Biomass and Waste","SVN",0,0
"13142","Final Energy|Transportation|Goods Transport - Rail|Biomass and Waste","SWE",0,0
"13143","Final Energy|Transportation|Goods Transport - Rail|Biomass and Waste","USA",0,0
"13144","Final Energy|Transportation|Goods Transport - Inland Navigation|Biomass and Waste","LAM",0,0
"13145","Final Energy|Transportation|Goods Transport - Inland Navigation|Biomass and Waste","OAS",0,0
"13146","Final Energy|Transportation|Goods Transport - Inland Navigation|Biomass and Waste","SSA",0,0
"13147","Final Energy|Transportation|Goods Transport - Inland Navigation|Biomass and Waste","NEU",0,0
"13148","Final Energy|Transportation|Goods Transport - Inland Navigation|Biomass and Waste","MEA",0,0
"13149","Final Energy|Transportation|Goods Transport - Inland Navigation|Biomass and Waste","REF",0,0
"13150","Final Energy|Transportation|Goods Transport - Inland Navigation|Biomass and Waste","LTU",0,0
"13151","Final Energy|Transportation|Goods Transport - Inland Navigation|Biomass and Waste","EST",0,0
"13152","Final Energy|Transportation|Goods Transport - Inland Navigation|Biomass and Waste","LUX",0,0
"13153","Final Energy|Transportation|Goods Transport - Inland Navigation|Biomass and Waste","LVA",0,0
"13154","Final Energy|Transportation|Goods Transport - Inland Navigation|Biomass and Waste","CAZ",0,0
"13155","Final Energy|Transportation|Goods Transport - Inland Navigation|Biomass and Waste","AUT",0,0
"13156","Final Energy|Transportation|Goods Transport - Inland Navigation|Biomass and Waste","BEL",0,0
"13157","Final Energy|Transportation|Goods Transport - Inland Navigation|Biomass and Waste","BGR",0,0
"13158","Final Energy|Transportation|Goods Transport - Inland Navigation|Biomass and Waste","CHA",0,0
"13159","Final Energy|Transportation|Goods Transport - Inland Navigation|Biomass and Waste","CYP",0,0
"13160","Final Energy|Transportation|Goods Transport - Inland Navigation|Biomass and Waste","CZE",0,0
"13161","Final Energy|Transportation|Goods Transport - Inland Navigation|Biomass and Waste","DEU",0,0
"13162","Final Energy|Transportation|Goods Transport - Inland Navigation|Biomass and Waste","DNK",0,0
"13163","Final Energy|Transportation|Goods Transport - Inland Navigation|Biomass and Waste","ESP",0,0
"13164","Final Energy|Transportation|Goods Transport - Inland Navigation|Biomass and Waste","FIN",0,0
"13165","Final Energy|Transportation|Goods Transport - Inland Navigation|Biomass and Waste","FRA",0,0
"13166","Final Energy|Transportation|Goods Transport - Inland Navigation|Biomass and Waste","GBR",0,0
"13167","Final Energy|Transportation|Goods Transport - Inland Navigation|Biomass and Waste","GRC",0,0
"13168","Final Energy|Transportation|Goods Transport - Inland Navigation|Biomass and Waste","HRV",0,0
"13169","Final Energy|Transportation|Goods Transport - Inland Navigation|Biomass and Waste","HUN",0,0
"13170","Final Energy|Transportation|Goods Transport - Inland Navigation|Biomass and Waste","IND",0,0
"13171","Final Energy|Transportation|Goods Transport - Inland Navigation|Biomass and Waste","IRL",0,0
"13172","Final Energy|Transportation|Goods Transport - Inland Navigation|Biomass and Waste","ITA",0,0
"13173","Final Energy|Transportation|Goods Transport - Inland Navigation|Biomass and Waste","JPN",0,0
"13174","Final Energy|Transportation|Goods Transport - Inland Navigation|Biomass and Waste","MLT",0,0
"13175","Final Energy|Transportation|Goods Transport - Inland Navigation|Biomass and Waste","NLD",0,0
"13176","Final Energy|Transportation|Goods Transport - Inland Navigation|Biomass and Waste","POL",0,0
"13177","Final Energy|Transportation|Goods Transport - Inland Navigation|Biomass and Waste","PRT",0,0
"13178","Final Energy|Transportation|Goods Transport - Inland Navigation|Biomass and Waste","ROU",0,0
"13179","Final Energy|Transportation|Goods Transport - Inland Navigation|Biomass and Waste","SVK",0,0
"13180","Final Energy|Transportation|Goods Transport - Inland Navigation|Biomass and Waste","SVN",0,0
"13181","Final Energy|Transportation|Goods Transport - Inland Navigation|Biomass and Waste","SWE",0,0
"13182","Final Energy|Transportation|Goods Transport - Inland Navigation|Biomass and Waste","USA",0,0
"13183","Final Energy|Non-Energy Use|Petrochemicals Industry|Biomass and Waste","LAM",0,0
"13184","Final Energy|Non-Energy Use|Petrochemicals Industry|Biomass and Waste","OAS",0,0
"13185","Final Energy|Non-Energy Use|Petrochemicals Industry|Biomass and Waste","SSA",0,0
"13186","Final Energy|Non-Energy Use|Petrochemicals Industry|Biomass and Waste","NEU",0,0
"13187","Final Energy|Non-Energy Use|Petrochemicals Industry|Biomass and Waste","MEA",0,0
"13188","Final Energy|Non-Energy Use|Petrochemicals Industry|Biomass and Waste","REF",0,0
"13189","Final Energy|Non-Energy Use|Petrochemicals Industry|Biomass and Waste","LTU",0,0
"13190","Final Energy|Non-Energy Use|Petrochemicals Industry|Biomass and Waste","EST",0,0
"13191","Final Energy|Non-Energy Use|Petrochemicals Industry|Biomass and Waste","LUX",0,0
"13192","Final Energy|Non-Energy Use|Petrochemicals Industry|Biomass and Waste","LVA",0,0
"13193","Final Energy|Non-Energy Use|Petrochemicals Industry|Biomass and Waste","CAZ",0,0
"13194","Final Energy|Non-Energy Use|Petrochemicals Industry|Biomass and Waste","AUT",0,0
"13195","Final Energy|Non-Energy Use|Petrochemicals Industry|Biomass and Waste","BEL",0,0
"13196","Final Energy|Non-Energy Use|Petrochemicals Industry|Biomass and Waste","BGR",0,0
"13197","Final Energy|Non-Energy Use|Petrochemicals Industry|Biomass and Waste","CHA",0,0
"13198","Final Energy|Non-Energy Use|Petrochemicals Industry|Biomass and Waste","CYP",0,0
"13199","Final Energy|Non-Energy Use|Petrochemicals Industry|Biomass and Waste","CZE",0,0
"13200","Final Energy|Non-Energy Use|Petrochemicals Industry|Biomass and Waste","DEU",0,0
"13201","Final Energy|Non-Energy Use|Petrochemicals Industry|Biomass and Waste","DNK",0,0
"13202","Final Energy|Non-Energy Use|Petrochemicals Industry|Biomass and Waste","ESP",0,0
"13203","Final Energy|Non-Energy Use|Petrochemicals Industry|Biomass and Waste","FIN",0,0
"13204","Final Energy|Non-Energy Use|Petrochemicals Industry|Biomass and Waste","FRA",0,0
"13205","Final Energy|Non-Energy Use|Petrochemicals Industry|Biomass and Waste","GBR",0,0
"13206","Final Energy|Non-Energy Use|Petrochemicals Industry|Biomass and Waste","GRC",0,0
"13207","Final Energy|Non-Energy Use|Petrochemicals Industry|Biomass and Waste","HRV",0,0
"13208","Final Energy|Non-Energy Use|Petrochemicals Industry|Biomass and Waste","HUN",0,0
"13209","Final Energy|Non-Energy Use|Petrochemicals Industry|Biomass and Waste","IND",0,0
"13210","Final Energy|Non-Energy Use|Petrochemicals Industry|Biomass and Waste","IRL",0,0
"13211","Final Energy|Non-Energy Use|Petrochemicals Industry|Biomass and Waste","ITA",0,0
"13212","Final Energy|Non-Energy Use|Petrochemicals Industry|Biomass and Waste","JPN",0,0
"13213","Final Energy|Non-Energy Use|Petrochemicals Industry|Biomass and Waste","MLT",0,0
"13214","Final Energy|Non-Energy Use|Petrochemicals Industry|Biomass and Waste","NLD",0,0
"13215","Final Energy|Non-Energy Use|Petrochemicals Industry|Biomass and Waste","POL",0,0
"13216","Final Energy|Non-Energy Use|Petrochemicals Industry|Biomass and Waste","PRT",0,0
"13217","Final Energy|Non-Energy Use|Petrochemicals Industry|Biomass and Waste","ROU",0,0
"13218","Final Energy|Non-Energy Use|Petrochemicals Industry|Biomass and Waste","SVK",0,0
"13219","Final Energy|Non-Energy Use|Petrochemicals Industry|Biomass and Waste","SVN",0,0
"13220","Final Energy|Non-Energy Use|Petrochemicals Industry|Biomass and Waste","SWE",0,0
"13221","Final Energy|Non-Energy Use|Petrochemicals Industry|Biomass and Waste","USA",0,0
"13222","Final Energy|Non-Energy Use|Other Non Energy Uses|Biomass and Waste","LAM",0,0
"13223","Final Energy|Non-Energy Use|Other Non Energy Uses|Biomass and Waste","OAS",0,0
"13224","Final Energy|Non-Energy Use|Other Non Energy Uses|Biomass and Waste","SSA",0,0
"13225","Final Energy|Non-Energy Use|Other Non Energy Uses|Biomass and Waste","NEU",0,0
"13226","Final Energy|Non-Energy Use|Other Non Energy Uses|Biomass and Waste","MEA",0,0
"13227","Final Energy|Non-Energy Use|Other Non Energy Uses|Biomass and Waste","REF",0,0
"13228","Final Energy|Non-Energy Use|Other Non Energy Uses|Biomass and Waste","LTU",0,0
"13229","Final Energy|Non-Energy Use|Other Non Energy Uses|Biomass and Waste","EST",0,0
"13230","Final Energy|Non-Energy Use|Other Non Energy Uses|Biomass and Waste","LUX",0,0
"13231","Final Energy|Non-Energy Use|Other Non Energy Uses|Biomass and Waste","LVA",0,0
"13232","Final Energy|Non-Energy Use|Other Non Energy Uses|Biomass and Waste","CAZ",0,0
"13233","Final Energy|Non-Energy Use|Other Non Energy Uses|Biomass and Waste","AUT",0,0
"13234","Final Energy|Non-Energy Use|Other Non Energy Uses|Biomass and Waste","BEL",0,0
"13235","Final Energy|Non-Energy Use|Other Non Energy Uses|Biomass and Waste","BGR",0,0
"13236","Final Energy|Non-Energy Use|Other Non Energy Uses|Biomass and Waste","CHA",0,0
"13237","Final Energy|Non-Energy Use|Other Non Energy Uses|Biomass and Waste","CYP",0,0
"13238","Final Energy|Non-Energy Use|Other Non Energy Uses|Biomass and Waste","CZE",0,0
"13239","Final Energy|Non-Energy Use|Other Non Energy Uses|Biomass and Waste","DEU",0,0
"13240","Final Energy|Non-Energy Use|Other Non Energy Uses|Biomass and Waste","DNK",0,0
"13241","Final Energy|Non-Energy Use|Other Non Energy Uses|Biomass and Waste","ESP",0,0
"13242","Final Energy|Non-Energy Use|Other Non Energy Uses|Biomass and Waste","FIN",0,0
"13243","Final Energy|Non-Energy Use|Other Non Energy Uses|Biomass and Waste","FRA",0,0
"13244","Final Energy|Non-Energy Use|Other Non Energy Uses|Biomass and Waste","GBR",0,0
"13245","Final Energy|Non-Energy Use|Other Non Energy Uses|Biomass and Waste","GRC",0,0
"13246","Final Energy|Non-Energy Use|Other Non Energy Uses|Biomass and Waste","HRV",0,0
"13247","Final Energy|Non-Energy Use|Other Non Energy Uses|Biomass and Waste","HUN",0,0
"13248","Final Energy|Non-Energy Use|Other Non Energy Uses|Biomass and Waste","IND",0,0
"13249","Final Energy|Non-Energy Use|Other Non Energy Uses|Biomass and Waste","IRL",0,0
"13250","Final Energy|Non-Energy Use|Other Non Energy Uses|Biomass and Waste","ITA",0,0
"13251","Final Energy|Non-Energy Use|Other Non Energy Uses|Biomass and Waste","JPN",0,0
"13252","Final Energy|Non-Energy Use|Other Non Energy Uses|Biomass and Waste","MLT",0,0
"13253","Final Energy|Non-Energy Use|Other Non Energy Uses|Biomass and Waste","NLD",0,0
"13254","Final Energy|Non-Energy Use|Other Non Energy Uses|Biomass and Waste","POL",0,0
"13255","Final Energy|Non-Energy Use|Other Non Energy Uses|Biomass and Waste","PRT",0,0
"13256","Final Energy|Non-Energy Use|Other Non Energy Uses|Biomass and Waste","ROU",0,0
"13257","Final Energy|Non-Energy Use|Other Non Energy Uses|Biomass and Waste","SVK",0,0
"13258","Final Energy|Non-Energy Use|Other Non Energy Uses|Biomass and Waste","SVN",0,0
"13259","Final Energy|Non-Energy Use|Other Non Energy Uses|Biomass and Waste","SWE",0,0
"13260","Final Energy|Non-Energy Use|Other Non Energy Uses|Biomass and Waste","USA",0,0
"13261","Final Energy|Industry|Iron and Steel|Geothermal and other renewable sources egp Tidal, etcp","LAM",0,0
"13262","Final Energy|Industry|Iron and Steel|Geothermal and other renewable sources egp Tidal, etcp","OAS",0,0
"13263","Final Energy|Industry|Iron and Steel|Geothermal and other renewable sources egp Tidal, etcp","SSA",0,0
"13264","Final Energy|Industry|Iron and Steel|Geothermal and other renewable sources egp Tidal, etcp","NEU",0,0
"13265","Final Energy|Industry|Iron and Steel|Geothermal and other renewable sources egp Tidal, etcp","MEA",0,0
"13266","Final Energy|Industry|Iron and Steel|Geothermal and other renewable sources egp Tidal, etcp","REF",0,0
"13267","Final Energy|Industry|Iron and Steel|Geothermal and other renewable sources egp Tidal, etcp","LTU",0,0
"13268","Final Energy|Industry|Iron and Steel|Geothermal and other renewable sources egp Tidal, etcp","EST",0,0
"13269","Final Energy|Industry|Iron and Steel|Geothermal and other renewable sources egp Tidal, etcp","LUX",0,0
"13270","Final Energy|Industry|Iron and Steel|Geothermal and other renewable sources egp Tidal, etcp","LVA",0,0
"13271","Final Energy|Industry|Iron and Steel|Geothermal and other renewable sources egp Tidal, etcp","CAZ",0,0
"13272","Final Energy|Industry|Iron and Steel|Geothermal and other renewable sources egp Tidal, etcp","AUT",0,0
"13273","Final Energy|Industry|Iron and Steel|Geothermal and other renewable sources egp Tidal, etcp","BEL",0,0
"13274","Final Energy|Industry|Iron and Steel|Geothermal and other renewable sources egp Tidal, etcp","BGR",0,0
"13275","Final Energy|Industry|Iron and Steel|Geothermal and other renewable sources egp Tidal, etcp","CHA",0,0
"13276","Final Energy|Industry|Iron and Steel|Geothermal and other renewable sources egp Tidal, etcp","CYP",0,0
"13277","Final Energy|Industry|Iron and Steel|Geothermal and other renewable sources egp Tidal, etcp","CZE",0,0
"13278","Final Energy|Industry|Iron and Steel|Geothermal and other renewable sources egp Tidal, etcp","DEU",0,0
"13279","Final Energy|Industry|Iron and Steel|Geothermal and other renewable sources egp Tidal, etcp","DNK",0,0
"13280","Final Energy|Industry|Iron and Steel|Geothermal and other renewable sources egp Tidal, etcp","ESP",0,0
"13281","Final Energy|Industry|Iron and Steel|Geothermal and other renewable sources egp Tidal, etcp","FIN",0,0
"13282","Final Energy|Industry|Iron and Steel|Geothermal and other renewable sources egp Tidal, etcp","FRA",0,0
"13283","Final Energy|Industry|Iron and Steel|Geothermal and other renewable sources egp Tidal, etcp","GBR",0,0
"13284","Final Energy|Industry|Iron and Steel|Geothermal and other renewable sources egp Tidal, etcp","GRC",0,0
"13285","Final Energy|Industry|Iron and Steel|Geothermal and other renewable sources egp Tidal, etcp","HRV",0,0
"13286","Final Energy|Industry|Iron and Steel|Geothermal and other renewable sources egp Tidal, etcp","HUN",0,0
"13287","Final Energy|Industry|Iron and Steel|Geothermal and other renewable sources egp Tidal, etcp","IND",0,0
"13288","Final Energy|Industry|Iron and Steel|Geothermal and other renewable sources egp Tidal, etcp","IRL",0,0
"13289","Final Energy|Industry|Iron and Steel|Geothermal and other renewable sources egp Tidal, etcp","ITA",0,0
"13290","Final Energy|Industry|Iron and Steel|Geothermal and other renewable sources egp Tidal, etcp","JPN",0,0
"13291","Final Energy|Industry|Iron and Steel|Geothermal and other renewable sources egp Tidal, etcp","MLT",0,0
"13292","Final Energy|Industry|Iron and Steel|Geothermal and other renewable sources egp Tidal, etcp","NLD",0,0
"13293","Final Energy|Industry|Iron and Steel|Geothermal and other renewable sources egp Tidal, etcp","POL",0,0
"13294","Final Energy|Industry|Iron and Steel|Geothermal and other renewable sources egp Tidal, etcp","PRT",0,0
"13295","Final Energy|Industry|Iron and Steel|Geothermal and other renewable sources egp Tidal, etcp","ROU",0,0
"13296","Final Energy|Industry|Iron and Steel|Geothermal and other renewable sources egp Tidal, etcp","SVK",0,0
"13297","Final Energy|Industry|Iron and Steel|Geothermal and other renewable sources egp Tidal, etcp","SVN",0,0
"13298","Final Energy|Industry|Iron and Steel|Geothermal and other renewable sources egp Tidal, etcp","SWE",0,0
"13299","Final Energy|Industry|Iron and Steel|Geothermal and other renewable sources egp Tidal, etcp","USA",0,0
"13300","Final Energy|Industry|Non Ferrous Metals|Geothermal and other renewable sources egp Tidal, etcp","LAM",0,0
"13301","Final Energy|Industry|Non Ferrous Metals|Geothermal and other renewable sources egp Tidal, etcp","OAS",0,0
"13302","Final Energy|Industry|Non Ferrous Metals|Geothermal and other renewable sources egp Tidal, etcp","SSA",0,0
"13303","Final Energy|Industry|Non Ferrous Metals|Geothermal and other renewable sources egp Tidal, etcp","NEU",0,0
"13304","Final Energy|Industry|Non Ferrous Metals|Geothermal and other renewable sources egp Tidal, etcp","MEA",0,0
"13305","Final Energy|Industry|Non Ferrous Metals|Geothermal and other renewable sources egp Tidal, etcp","REF",0,0
"13306","Final Energy|Industry|Non Ferrous Metals|Geothermal and other renewable sources egp Tidal, etcp","LTU",0,0
"13307","Final Energy|Industry|Non Ferrous Metals|Geothermal and other renewable sources egp Tidal, etcp","EST",0,0
"13308","Final Energy|Industry|Non Ferrous Metals|Geothermal and other renewable sources egp Tidal, etcp","LUX",0,0
"13309","Final Energy|Industry|Non Ferrous Metals|Geothermal and other renewable sources egp Tidal, etcp","LVA",0,0
"13310","Final Energy|Industry|Non Ferrous Metals|Geothermal and other renewable sources egp Tidal, etcp","CAZ",0,0
"13311","Final Energy|Industry|Non Ferrous Metals|Geothermal and other renewable sources egp Tidal, etcp","AUT",0,0
"13312","Final Energy|Industry|Non Ferrous Metals|Geothermal and other renewable sources egp Tidal, etcp","BEL",0,0
"13313","Final Energy|Industry|Non Ferrous Metals|Geothermal and other renewable sources egp Tidal, etcp","BGR",0,0
"13314","Final Energy|Industry|Non Ferrous Metals|Geothermal and other renewable sources egp Tidal, etcp","CHA",0,0
"13315","Final Energy|Industry|Non Ferrous Metals|Geothermal and other renewable sources egp Tidal, etcp","CYP",0,0
"13316","Final Energy|Industry|Non Ferrous Metals|Geothermal and other renewable sources egp Tidal, etcp","CZE",0,0
"13317","Final Energy|Industry|Non Ferrous Metals|Geothermal and other renewable sources egp Tidal, etcp","DEU",0,0
"13318","Final Energy|Industry|Non Ferrous Metals|Geothermal and other renewable sources egp Tidal, etcp","DNK",0,0
"13319","Final Energy|Industry|Non Ferrous Metals|Geothermal and other renewable sources egp Tidal, etcp","ESP",0,0
"13320","Final Energy|Industry|Non Ferrous Metals|Geothermal and other renewable sources egp Tidal, etcp","FIN",0,0
"13321","Final Energy|Industry|Non Ferrous Metals|Geothermal and other renewable sources egp Tidal, etcp","FRA",0,0
"13322","Final Energy|Industry|Non Ferrous Metals|Geothermal and other renewable sources egp Tidal, etcp","GBR",0,0
"13323","Final Energy|Industry|Non Ferrous Metals|Geothermal and other renewable sources egp Tidal, etcp","GRC",0,0
"13324","Final Energy|Industry|Non Ferrous Metals|Geothermal and other renewable sources egp Tidal, etcp","HRV",0,0
"13325","Final Energy|Industry|Non Ferrous Metals|Geothermal and other renewable sources egp Tidal, etcp","HUN",0,0
"13326","Final Energy|Industry|Non Ferrous Metals|Geothermal and other renewable sources egp Tidal, etcp","IND",0,0
"13327","Final Energy|Industry|Non Ferrous Metals|Geothermal and other renewable sources egp Tidal, etcp","IRL",0,0
"13328","Final Energy|Industry|Non Ferrous Metals|Geothermal and other renewable sources egp Tidal, etcp","ITA",0,0
"13329","Final Energy|Industry|Non Ferrous Metals|Geothermal and other renewable sources egp Tidal, etcp","JPN",0,0
"13330","Final Energy|Industry|Non Ferrous Metals|Geothermal and other renewable sources egp Tidal, etcp","MLT",0,0
"13331","Final Energy|Industry|Non Ferrous Metals|Geothermal and other renewable sources egp Tidal, etcp","NLD",0,0
"13332","Final Energy|Industry|Non Ferrous Metals|Geothermal and other renewable sources egp Tidal, etcp","POL",0,0
"13333","Final Energy|Industry|Non Ferrous Metals|Geothermal and other renewable sources egp Tidal, etcp","PRT",0,0
"13334","Final Energy|Industry|Non Ferrous Metals|Geothermal and other renewable sources egp Tidal, etcp","ROU",0,0
"13335","Final Energy|Industry|Non Ferrous Metals|Geothermal and other renewable sources egp Tidal, etcp","SVK",0,0
"13336","Final Energy|Industry|Non Ferrous Metals|Geothermal and other renewable sources egp Tidal, etcp","SVN",0,0
"13337","Final Energy|Industry|Non Ferrous Metals|Geothermal and other renewable sources egp Tidal, etcp","SWE",0,0
"13338","Final Energy|Industry|Non Ferrous Metals|Geothermal and other renewable sources egp Tidal, etcp","USA",0,0
"13339","Final Energy|Industry|Chemicals|Geothermal and other renewable sources egp Tidal, etcp","LAM",0,0
"13340","Final Energy|Industry|Chemicals|Geothermal and other renewable sources egp Tidal, etcp","OAS",0,0
"13341","Final Energy|Industry|Chemicals|Geothermal and other renewable sources egp Tidal, etcp","SSA",0,0
"13342","Final Energy|Industry|Chemicals|Geothermal and other renewable sources egp Tidal, etcp","NEU",0,0
"13343","Final Energy|Industry|Chemicals|Geothermal and other renewable sources egp Tidal, etcp","MEA",0,0
"13344","Final Energy|Industry|Chemicals|Geothermal and other renewable sources egp Tidal, etcp","REF",0,0
"13345","Final Energy|Industry|Chemicals|Geothermal and other renewable sources egp Tidal, etcp","LTU",0,0
"13346","Final Energy|Industry|Chemicals|Geothermal and other renewable sources egp Tidal, etcp","EST",0,0
"13347","Final Energy|Industry|Chemicals|Geothermal and other renewable sources egp Tidal, etcp","LUX",0,0
"13348","Final Energy|Industry|Chemicals|Geothermal and other renewable sources egp Tidal, etcp","LVA",0,0
"13349","Final Energy|Industry|Chemicals|Geothermal and other renewable sources egp Tidal, etcp","CAZ",0,0
"13350","Final Energy|Industry|Chemicals|Geothermal and other renewable sources egp Tidal, etcp","AUT",0,0
"13351","Final Energy|Industry|Chemicals|Geothermal and other renewable sources egp Tidal, etcp","BEL",0,0
"13352","Final Energy|Industry|Chemicals|Geothermal and other renewable sources egp Tidal, etcp","BGR",0,0
"13353","Final Energy|Industry|Chemicals|Geothermal and other renewable sources egp Tidal, etcp","CHA",0,0
"13354","Final Energy|Industry|Chemicals|Geothermal and other renewable sources egp Tidal, etcp","CYP",0,0
"13355","Final Energy|Industry|Chemicals|Geothermal and other renewable sources egp Tidal, etcp","CZE",0,0
